"TableName","FieldName","Required","DataType","Format","Minimum","Maximum","Nullable","EnumOrAllowedValues","RuleSource"
"dn_quality_records","shipTo","Y","string","","","","N","","components.schemas.DnQualityRecord"
"dn_quality_records","bayOutAt","Y","string","date-time","","","N","","components.schemas.DnQualityRecord"
"dn_quality_records","dispatchQtyTon","N","number","double","","","Y","","components.schemas.DnQualityRecord"
"dn_quality_records","dispatchSiloLevelPct","Y","number","double","0","100","N","","components.schemas.DnQualityRecord"
"dn_quality_records","dispatchSiloTon","Y","number","double","0","","N","","components.schemas.DnQualityRecord"
"dn_quality_records","status","Y","string","","","","N","DnStatus","components.schemas.DnQualityRecord"
"quality_metrics","SiO2","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Al2O3","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Fe2O3","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","CaO","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","MgO","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","SO3","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","K2O","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Na2O","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Alkalies","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","LOI","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Insoluble","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","C3S","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","C2S","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","C3A","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","C4AF","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Blaine","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Autoclave","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","VicatInitial","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","VicatFinal","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","Aircontent","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","STR1D","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","STR3D","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","STR7D","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"quality_metrics","STR28D","Y","number","double","","","N","validate with spec_limits","components.schemas.QualityMetrics"
"map_cement_plant_markers","lat","Y","number","double","-90","90","N","","components.schemas.CementPlantMarker"
"map_cement_plant_markers","lng","Y","number","double","-180","180","N","","components.schemas.CementPlantMarker"
"map_quality_alerts","lat","Y","number","double","-90","90","N","","components.schemas.QualityAlertMarker"
"map_quality_alerts","lng","Y","number","double","-180","180","N","","components.schemas.QualityAlertMarker"
"ingest_metadata","messageId","Y","string","","","","N","globally unique id","components.schemas.IngestMetadata"
"ingest_metadata","sourceSystem","Y","string","","","","N","","components.schemas.IngestMetadata"
"ingest_metadata","observedAt","Y","string","date-time","","","N","","components.schemas.IngestMetadata"
"ingest_metadata","sentAt","N","string","date-time","","","Y","","components.schemas.IngestMetadata"
"ingest_metadata","schemaVersion","N","string","","","","N","","components.schemas.IngestMetadata"
"plant_heartbeat_ingest","online","Y","boolean","","","","N","","components.schemas.PlantHeartbeatPayload"
"plant_heartbeat_ingest","totalStockTon","Y","number","double","0","","","N",">=0 business rule"
"plant_heartbeat_ingest","utilizationPct","Y","number","double","0","100","N","","components.schemas.PlantHeaderStats"
"plant_heartbeat_ingest","totalSilos","Y","integer","","0","","N","","components.schemas.PlantHeaderStats"
"silo_realtime_readings","recordedAt","Y","string","date-time","","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","siloId","Y","string","","","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","siloType","Y","string","","","","N","cement","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","capacityTon","Y","number","double","0","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","currentVolumeTon","Y","number","double","0","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","minTon","Y","number","double","0","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","maxTon","Y","number","double","0","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","lotNo","Y","string","","","","Y","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","qualityStatus","Y","string","","","","N","SiloQualityStatus","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","noData","Y","boolean","","","","N","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","lastQualityTestAt","N","string","date-time","","","Y","","components.schemas.SiloRealtimeReading"
"silo_realtime_readings","sourcePlants","N","array<string>","","","","Y","PlantCode[]","components.schemas.SiloRealtimeReading"
"ingest_batch_ack","ackId","Y","string","","","","N","","components.schemas.IngestBatchAck"
"ingest_batch_ack","status","Y","string","","","","N","IngestAckStatus","components.schemas.IngestBatchAck"
"ingest_batch_ack","receivedAt","Y","string","date-time","","","N","","components.schemas.IngestBatchAck"
"ingest_batch_ack","acceptedCount","Y","integer","","0","","N","","components.schemas.IngestBatchAck"
"ingest_batch_ack","rejectedCount","Y","integer","","0","","N","","components.schemas.IngestBatchAck"
"ingest_upsert_ack","ackId","Y","string","","","","N","","components.schemas.IngestUpsertAck"
"ingest_upsert_ack","status","Y","string","","","","N","IngestAckStatus","components.schemas.IngestUpsertAck"
"ingest_upsert_ack","receivedAt","Y","string","date-time","","","N","","components.schemas.IngestUpsertAck"
"ingest_upsert_ack","upsertAction","Y","string","","","","N","UpsertAction","components.schemas.IngestUpsertAck"
"ingest_upsert_ack","resourceId","Y","string","","","","N","","components.schemas.IngestUpsertAck"
"ingest_errors","index","N","integer","","0","","N","","components.schemas.IngestErrorItem"
"ingest_errors","field","N","string","","","","N","","components.schemas.IngestErrorItem"
"ingest_errors","code","Y","string","","","","N","","components.schemas.IngestErrorItem"
"ingest_errors","message","Y","string","","","","N","","components.schemas.IngestErrorItem"
"api_query_params","page","N","integer","","1","","N","default=1","components.parameters.PageQuery"
"api_query_params","pageSize","N","integer","","1","200","N","default=20","components.parameters.PageSizeQuery"
"api_query_params","from","N","string","date-time","","","N","","components.parameters.FromDateTimeQuery"
"api_query_params","to","N","string","date-time","","","N","","components.parameters.ToDateTimeQuery"
